57345,6.76723,0.272976,6,0.00123728,-19.4998,2.77081,31,0.0013922,-43.7237,8.68777,56,0.00139021,-68.6633,15.7651,80.0493,0.0040512,53.29,0.776993,
57345,6.76723,0.272976,6,0.00123728,-19.4998,2.77081,31,0.0013922,-43.7237,8.68777,56,0.00139021,-68.6633,15.7651,80.0493,0.0040512,53.29,0.776993,
57354,-43.6773,9.61711,6,0.00223634,-28.5366,-4.28077,31,0.00109953,-13.2532,-18.4791,56,0.00175132,-1.67737,-31.8256,80.2935,0.00215888,77.9537,0.704419,
57354,-43.6773,9.61711,6,0.00223634,-28.5366,-4.28077,31,0.00109953,-13.2532,-18.4791,56,0.00175132,-1.67737,-31.8256,80.2935,0.00215888,77.9537,0.704419,
57388,58.3463,11.4739,6,0.00224061,49.7345,5.86411,31,0.000670315,41.3406,0.761829,56,0.000554579,32.7889,-3.9769,81,0.000556352,240.451,0.390882,
57389,67.5827,-5.69511,5.19759,0.00144153,57.7833,-14.544,31,0.00129191,47.7892,-24.1201,56,0.00328901,34.0934,-35.4916,81,0.00441839,88.7843,0.48523,
57390,75.3216,-15.9843,6,0.00209165,71.7036,-22.3507,31,0.000252201,68.0275,-28.8305,56,0.00134024,64.3634,-35.7122,81,0.0011529,228.085,0.264577,
57398,26.621,-11.3729,6,0.000777381,17.0382,-16.3151,30.624,0.000679126,6.85275,-21.1112,56,0.00155798,-3.28573,-26.159,81,0.000906086,310.318,0.40531,
57398,26.621,-11.3729,6,0.000777381,17.0382,-16.3151,30.624,0.000679126,6.85275,-21.1112,56,0.00155798,-3.28573,-26.159,81,0.000906086,47.8049,1.06099,
57406,28.8917,-49.2904,6,0.00114684,29.178,-41.6667,31,0.00108548,30.8363,-32.7866,56,0.00134377,33.2343,-22.9003,80.9955,0.000490269,124.524,0.311159,
57406,28.8917,-49.2904,6,0.00114684,29.178,-41.6667,31,0.00108548,30.8363,-32.7866,56,0.00134377,33.2343,-22.9003,80.9955,0.000490269,124.524,0.311159,
57410,51.216,24.3489,6,0.00405695,48.2125,22.0021,31,0.00303318,44.361,22.3479,56,0.00150955,41.7801,23.7474,80.2524,0.00301132,92.4314,0.12906,
57410,51.216,24.3489,6,0.00405695,48.2125,22.0021,31,0.00303318,44.361,22.3479,56,0.00150955,41.7801,23.7474,80.2524,0.00301132,92.4314,0.12906,
57413,-20.0913,-52.8357,6,0.00191916,-19.3533,-40.1511,31,0.000919126,-19.2022,-27.4307,56,0.00172516,-18.2967,-15.8018,81,0.000862101,108.903,0.494436,
57415,-29.2785,-44.0478,6,0.000907999,-35.436,-34.8265,31,0.00202225,-40.4708,-24.3281,56,0.000935957,-47.003,-13.662,81,0.00119623,108.646,0.428218,
57416,4.39019,-71.0516,6,0.00104238,-3.28455,-70.2626,31,0.00223103,-11.0624,-69.8295,56,0.00223257,-19.585,-68.6103,81,0.00303851,106.924,0.308949,
57424,-14.1516,40.5248,6,0.00266199,11.658,22.9806,31,0.00302084,36.6508,5.16918,56,0.0023481,62.9029,-10.1674,81,0.000818179,116.563,0.90135,
57435,29.3225,-41.1653,6,0.00134378,15.3123,-43.8602,30.4602,0.000465184,0.686946,-46.7376,56,0.000795231,-13.6003,-49.5694,80.9008,0.00105422,207.364,0.513022,
57435,29.3225,-41.1653,6,0.00134378,15.3123,-43.8602,30.4602,0.000465184,0.686946,-46.7376,56,0.000795231,-13.6003,-49.5694,80.9008,0.00105422,207.364,0.513022,
57435,29.3225,-41.1653,6,0.00134378,15.3123,-43.8602,30.4602,0.000465184,0.686946,-46.7376,56,0.000795231,-13.6003,-49.5694,80.9008,0.00105422,52.4222,0.312782,
57435,29.3225,-41.1653,6,0.00134378,15.3123,-43.8602,30.4602,0.000465184,0.686946,-46.7376,56,0.000795231,-13.6003,-49.5694,80.9008,0.00105422,52.4222,0.312782,
57444,-56.1901,19.2762,6,0.000883108,-53.2597,19.1464,31,0.000659029,-50.5171,18.7416,56,0.00075916,-47.6609,19.2421,81,0.00129897,156.917,0.211892,
57449,19.1583,9.63208,6,0.00236856,39.903,17.8501,31,0.00290621,59.7778,23.1226,56,0.00118235,77.4335,28.2898,81,0.00162498,82.8972,0.795182,
57466,-27.1966,21.7204,6,0.00071896,-31.3392,39.388,31,0.000985858,-35.3616,57.2805,56,0.000852569,-39.4386,75.2997,81,0.00113876,356.467,0.633595,
57467,-56.7007,-23.6551,6,0.00169681,-41.7674,-30.4742,31,0.00236252,-24.8074,-36.8682,56,0.00441268,-4.07612,-44.7122,80.6389,0.00434034,77.7453,0.614587,
57467,-56.7007,-23.6551,6,0.00169681,-41.7674,-30.4742,31,0.00236252,-24.8074,-36.8682,56,0.00441268,-4.07612,-44.7122,80.6389,0.00434034,77.7453,0.614587,
57467,-56.7007,-23.6551,6,0.00169681,-41.7674,-30.4742,31,0.00236252,-24.8074,-36.8682,56,0.00441268,-4.07612,-44.7122,80.6389,0.00434034,77.7453,0.614587,
57467,-56.7007,-23.6551,6,0.00169681,-41.7674,-30.4742,31,0.00236252,-24.8074,-36.8682,56,0.00441268,-4.07612,-44.7122,80.6389,0.00434034,38.3084,0.873757,
57467,-56.7007,-23.6551,6,0.00169681,-41.7674,-30.4742,31,0.00236252,-24.8074,-36.8682,56,0.00441268,-4.07612,-44.7122,80.6389,0.00434034,38.3084,0.873757,
57467,-56.7007,-23.6551,6,0.00169681,-41.7674,-30.4742,31,0.00236252,-24.8074,-36.8682,56,0.00441268,-4.07612,-44.7122,80.6389,0.00434034,38.3084,0.873757,
57471,31.1605,-44.3301,5.93132,0.000822666,38.5976,-42.707,31,0.000735102,45.834,-41.0016,56,0.000760448,52.5147,-39.4733,81,0.00103308,253.741,0.28844,
57496,28.7516,-36.8976,6,0.000581007,23.7629,-34.8294,31,0.0022891,19.5332,-32.1148,56,0.000877391,15.2579,-28.5342,81,0.000445478,162.07,0.228253,
57496,28.7516,-36.8976,6,0.000581007,23.7629,-34.8294,31,0.0022891,19.5332,-32.1148,56,0.000877391,15.2579,-28.5342,81,0.000445478,84.6356,0.380682,
57501,-30.1016,-19.6287,6,0.000421994,-27.1664,-17.2227,31,0.00127037,-24.3458,-14.7335,56,0.000691223,-21.3882,-12.0362,81,0.000979305,755.674,0.157261,
57504,-16.8319,-8.60837,5.95538,0.0019253,-31.9825,-10.8056,31,0.00355405,-47.2992,-11.5173,56,0.00105587,-62.5153,-9.02713,80.3627,0.00560299,82.786,0.489985,
57504,-16.8319,-8.60837,5.95538,0.0019253,-31.9825,-10.8056,31,0.00355405,-47.2992,-11.5173,56,0.00105587,-62.5153,-9.02713,80.3627,0.00560299,82.786,0.489985,
57504,-16.8319,-8.60837,5.95538,0.0019253,-31.9825,-10.8056,31,0.00355405,-47.2992,-11.5173,56,0.00105587,-62.5153,-9.02713,80.3627,0.00560299,56.3136,0.602125,
57504,-16.8319,-8.60837,5.95538,0.0019253,-31.9825,-10.8056,31,0.00355405,-47.2992,-11.5173,56,0.00105587,-62.5153,-9.02713,80.3627,0.00560299,56.3136,0.602125,
57506,-23.1258,47.0707,6,0.00233377,-19.3296,22.7281,31,0.00109213,-14.1401,1.2843,56,0.0014644,-10.0692,-20.8815,81,0.00260005,100.178,0.746258,
57508,13.6066,34.9137,5.79975,0.000819908,1.49689,39.7826,30.5627,0.000598202,-10.1042,44.6828,55.2008,0.00050598,-22.3208,49.4752,81,0.000855617,194.355,0.322877,
57510,66.4487,17.901,6,0.00103208,68.5276,19.476,31,0.00210135,71.0663,20.4628,56,0.00266471,72.5486,20.601,81,0.00170146,123.265,0.0869425,
57510,66.4487,17.901,6,0.00103208,68.5276,19.476,31,0.00210135,71.0663,20.4628,56,0.00266471,72.5486,20.601,81,0.00170146,29.1757,1.04922,
57514,-15.3059,69.2749,6,0.00216833,9.22139,62.7937,31,0.00132661,33.6383,57.2055,55.6808,0.00305877,58.7332,51.7893,81,0.00201953,97.0825,0.793531,
57514,-15.3059,69.2749,6,0.00216833,9.22139,62.7937,31,0.00132661,33.6383,57.2055,55.6808,0.00305877,58.7332,51.7893,81,0.00201953,88.6851,0.310184,
57529,25.4233,-41.3358,6,0.0015714,26.5705,-30.0035,31,0.00187373,28.7276,-18.3501,56,0.00173391,30.6663,-7.86225,80.1945,0.00116815,91.8285,0.416033,
57529,25.4233,-41.3358,6,0.0015714,26.5705,-30.0035,31,0.00187373,28.7276,-18.3501,56,0.00173391,30.6663,-7.86225,80.1945,0.00116815,91.8285,0.416033,
57529,25.4233,-41.3358,6,0.0015714,26.5705,-30.0035,31,0.00187373,28.7276,-18.3501,56,0.00173391,30.6663,-7.86225,80.1945,0.00116815,41.2987,0.607174,
57529,25.4233,-41.3358,6,0.0015714,26.5705,-30.0035,31,0.00187373,28.7276,-18.3501,56,0.00173391,30.6663,-7.86225,80.1945,0.00116815,41.2987,0.607174,
57535,-57.0976,-17.0607,6,0.00113811,-63.1473,-21.1158,31,0.0010093,-67.7152,-26.4539,56,0.00220161,-72.9807,-31.3754,81,0.00148451,98.7355,0.338781,
57537,48.9917,50.4981,6,0.00160738,49.2534,33.0455,30.6914,0.00113796,48.4428,15.1252,55.8691,0.000872204,46.9282,-2.23722,81,0.00273801,119.809,0.64734,
57540,27.2337,-49.7108,6,0.00143122,26.1586,-59.1636,31,0.00126513,24.8651,-69.1501,56,0.000865037,23.4395,-78.5759,81,0.00106863,257.102,0.351733,
57543,-17.0571,26.0652,6,0.00197673,-20.1704,19.5049,31,0.00181788,-21.7039,12.7439,56,0.00201174,-24.497,7.45531,81,0.000897049,93.9656,0.276503,
57546,-16.7605,-29.2112,6,0.0033221,-31.6654,-13.2226,31,0.00361066,-47.8168,1.96014,56,0.00136638,-58.7929,15.3179,81,0.00198439,81.2597,0.781089,
57564,-45.8036,-38.2579,6,0.00137539,-47.3223,-48.3106,31,0.00269252,-48.6986,-56.8721,56,0.00272004,-49.4167,-64.882,81,0.0031398,88.6881,0.422143,
57565,15.2206,4.35648,6,0.000894083,12.6043,-7.47776,31,0.000803911,9.22421,-19.5978,56,0.000764326,5.02904,-31.8536,81,0.000773681,153.004,0.44563,
57568,17.8128,3.86478,6,0.0020441,10.4088,-8.95647,31,0.00384955,1.37207,-22.872,55.9667,0.00161917,-10.2687,-35.6912,81,0.00438176,83.5987,0.577027,
57569,-66.232,15.0788,6,0.00232689,-59.1368,30.3231,31,0.00124074,-51.667,44.6836,56,0.0009744,-44.0234,58.7542,81,0.000585653,188.03,0.583756,
57573,34.2304,-41.5968,6,0.00143308,28.0964,-40.7045,31,0.00158125,23.4219,-40.8094,55.1252,0.00363111,18.2326,-42.2779,81,0.00343894,86.7003,0.249063,
57575,-6.02031,-71.8783,6,0.00040078,-20.4761,-68.3282,31,0.00168465,-34.4684,-65.2953,56,0.000278663,-47.7378,-62.2041,81,0.000606769,203.066,0.540772,
57576,72.8417,-72.511,6,0.00115986,72.3777,-67.0563,31,0.00136869,72.2835,-61.6712,56,0.000564687,72.2723,-55.7858,81,0.000938663,273.567,0.218902,
57577,57.7838,17.8017,6,0.00094656,56.1662,18.0811,31,0.0007129,54.401,18.6096,56,0.0005803,52.93,18.8091,81,0.00112999,174.156,0.0885159,
57580,11.6992,58.9475,6,0.0013876,9.43451,47.8711,30.0076,0.00157215,8.97028,35.7322,56,0.00343169,8.93995,26.4301,80.1628,0.00411202,89.4617,0.397449,
57580,11.6992,58.9475,6,0.0013876,9.43451,47.8711,30.0076,0.00157215,8.97028,35.7322,56,0.00343169,8.93995,26.4301,80.1628,0.00411202,89.4617,0.397449,
57583,-59.766,-44.9703,5.65489,0.00187367,-48.8728,-57.4813,31,0.00173218,-35.5936,-70.3391,56,0.0022064,-23.1312,-80,80.6445,0.00431114,84.1182,0.599963,
57583,-59.766,-44.9703,5.65489,0.00187367,-48.8728,-57.4813,31,0.00173218,-35.5936,-70.3391,56,0.0022064,-23.1312,-80,80.6445,0.00431114,30.6627,1.05268,
57587,12.221,-35.5235,6,0.00130432,-0.954312,-23.9039,31,0.00149418,-13.0934,-12.0331,56,0.00198466,-27.4206,-1.41185,81,0.00131784,123.131,0.592386,
57597,-57.1163,34.1748,6,0.000511033,-60.0102,6.97833,31,0.00130563,-62.5223,-20.6086,56,0.000758039,-64.7401,-47.6263,81,0.00107907,315.138,0.830431,
57605,-64.5749,-29.1654,6,0.00123462,-58.8738,-11.2661,30.0665,0.00260514,-55.0264,5.37453,55.2474,0.00271695,-54.5937,23.1629,81,0.00646499,79.224,0.630138,
57611,75.778,32.9793,6,0.00163276,76.7393,22.4574,31,0.000680343,77.1328,12.3235,56,0.00119139,77.3105,2.28127,81,0.00132733,145.868,0.402892,
57612,64.4395,-65.5264,6,0.00171869,61.0898,-63.8713,31,0.00199904,57.2782,-62.0374,56,0.00154062,54.6284,-59.7116,80.2604,0.000918773,103.376,0.151704,
57612,64.4395,-65.5264,6,0.00171869,61.0898,-63.8713,31,0.00199904,57.2782,-62.0374,56,0.00154062,54.6284,-59.7116,80.2604,0.000918773,103.376,0.151704,
57632,-50.4898,8.87278,6,0.00211202,-32.5536,-2.66732,31,0.00174185,-15.022,-14.9159,56,0.000794802,2.20959,-27.8052,81,0.000932297,116.563,0.690186,
57657,-40.0385,-26.573,6,0.00191621,-37.0391,9.18849,30.0889,0.00331594,-33.1602,43.4591,56,0.0024156,-28.8917,76.1718,81,0.00167891,88.7931,0.975993,
57659,-42.4009,-20.6102,6,0.000367043,-49.0546,-24.9902,31,0.000659236,-55.383,-30.0278,56,0.000585007,-61.6102,-35.8809,81,0.000629253,163.359,0.284018,
57662,56.9546,-33.713,6,0.000546439,64.4026,-20.6871,31,0.0017687,71.7038,-7.55684,56,0.000690522,78.3156,5.65783,81,0.0023408,286.186,0.547903,
57665,8.87754,-36.5253,6,0.00115629,17.5115,-31.9384,31,0.000837572,26.7188,-27.2833,56,0.0011073,35.4135,-22.9457,81,0.000807513,206.92,0.38181,
57700,47.186,66.1375,6,0.000793324,32.8278,60.1287,31,0.00142926,19.2782,54.4302,56,0.00200978,6.05784,48.3223,81,0.000954077,136.171,0.577869,
57711,-29.2895,23.0243,6,0.00110351,-27.0389,0.148484,31,0.000777966,-25.8373,-22.3547,56,0.000707843,-24.6804,-43.771,81,0.000589428,166.328,0.751218,
57738,-3.92994,-25.7374,6,0.000941683,-11.272,-14.829,31,0.000935769,-17.7799,-5.31194,55.0093,0.000697675,-25.0729,5.3922,81,0.00260993,104.695,0.525269,
57738,-3.92994,-25.7374,6,0.000941683,-11.272,-14.829,31,0.000935769,-17.7799,-5.31194,55.0093,0.000697675,-25.0729,5.3922,81,0.00260993,34.8583,0.951915,
57748,62.301,-63.015,6,0.00244684,61.1954,-56.5836,31,0.000798279,61.137,-50.4644,55.2773,0.00294036,59.713,-43.764,81,0.00177166,104.649,0.300925,
57749,55.1469,18.4214,6,0.000803417,41.2232,24.156,31,0.00201951,27.1672,30.4463,56,0.00113598,12.789,37.7982,81,0.00174241,201.828,0.522297,
57754,35.9042,2.84261,6,0.00127147,31.4726,3.9591,31,0.00295497,25.9787,4.92344,56,0.0019705,21.9847,5.24022,81,0.0031609,92.0933,0.263469,
57756,4.83218,14.2451,5.64054,0.00133592,6.61392,11.6782,31,0.0022234,9.32217,8.55322,56,0.00138824,8.50678,9.57903,80.1691,0.00195508,91.3969,0.0976741,
57756,4.83218,14.2451,5.64054,0.00133592,6.61392,11.6782,31,0.0022234,9.32217,8.55322,56,0.00138824,8.50678,9.57903,80.1691,0.00195508,91.3969,0.0976741,
57761,36.9509,44.3748,6,0.00106837,33.3889,36.7368,31,0.0016214,28.0109,29.4321,56,0.00502149,22.9889,19.7429,80.3623,0.00474796,85.6473,0.289242,
57761,36.9509,44.3748,6,0.00106837,33.3889,36.7368,31,0.0016214,28.0109,29.4321,56,0.00502149,22.9889,19.7429,80.3623,0.00474796,85.6473,0.289242,
57765,36.2926,26.0696,5.81331,0.0018678,34.1076,-12.0665,31,0.00138504,33.2522,-47.3448,56,0.00213515,33.4151,-79.7075,81,0.00348062,103.636,0.991395,
57765,36.2926,26.0696,5.81331,0.0018678,34.1076,-12.0665,31,0.00138504,33.2522,-47.3448,56,0.00213515,33.4151,-79.7075,81,0.00348062,39.5021,1.07352,
57765,36.2926,26.0696,5.81331,0.0018678,34.1076,-12.0665,31,0.00138504,33.2522,-47.3448,56,0.00213515,33.4151,-79.7075,81,0.00348062,49.8987,0.756878,
57768,41.4258,-54.4671,5.63402,0.00243162,36.0972,-51.0679,31,0.000678997,30.5054,-45.9535,56,0.00216996,21.2296,-40.9212,81,0.00248525,96.0663,0.283617,
57776,-46.1436,13.1807,6,0.0016897,-36.704,18.4358,31,0.000908227,-27.9462,23.8803,56,0.000688356,-18.5985,29.5846,81,0.00091406,229.205,0.400948,
57776,-46.1436,13.1807,6,0.0016897,-36.704,18.4358,31,0.000908227,-27.9462,23.8803,56,0.000688356,-18.5985,29.5846,81,0.00091406,98.2386,0.807785,
57779,42.6293,58.4639,6,0.000613781,48.0714,63.4479,31,0.000524064,53.3651,68.7273,56,0.00100707,58.8587,73.8737,81,0.00132892,192.374,0.275335,
57781,13.0189,33.9222,6,0.0011643,24.9872,30.6079,31,0.000897854,37.8167,26.7152,56,0.00123865,50.2905,23.3819,80.1418,0.00113043,130.444,0.455974,
57781,13.0189,33.9222,6,0.0011643,24.9872,30.6079,31,0.000897854,37.8167,26.7152,56,0.00123865,50.2905,23.3819,80.1418,0.00113043,130.444,0.455974,
57786,19.1301,50.6117,6,0.000759805,5.63277,51.5938,31,0.00118312,-7.56983,53.1208,56,0.00103465,-21.4155,55.7529,81,0.00062144,122.809,0.560353,
57793,51.1729,7.68897,6,0.000863932,34.7826,13.2897,30.9625,0.00115298,18.1376,18.5106,56,0.00307052,1.49053,24.0664,81,0.00364495,191.576,0.583712,
57794,26.8675,-17.522,6,0.000736027,27.0783,-22.7907,31,0.00178962,26.9212,-27.0605,56,0.00245415,26.3761,-31.1347,80.4413,0.00317709,87.2886,0.192757,
57794,26.8675,-17.522,6,0.000736027,27.0783,-22.7907,31,0.00178962,26.9212,-27.0605,56,0.00245415,26.3761,-31.1347,80.4413,0.00317709,87.2886,0.192757,
57794,26.8675,-17.522,6,0.000736027,27.0783,-22.7907,31,0.00178962,26.9212,-27.0605,56,0.00245415,26.3761,-31.1347,80.4413,0.00317709,87.2886,0.192757,
57808,56.144,-6.96785,6,0.00113283,47.5294,8.64749,31,0.00241353,38.5102,23.1447,56,0.00316776,25.9172,43.5332,81,0.00391432,93.3002,0.667573,
57809,54.5078,39.7974,6,0.00100291,60.1548,35.1788,31,0.00113218,66.5367,29.5108,56,0.00265118,73.9832,24.9727,80.5046,0.000400684,122.683,0.301023,
57809,54.5078,39.7974,6,0.00100291,60.1548,35.1788,31,0.00113218,66.5367,29.5108,56,0.00265118,73.9832,24.9727,80.5046,0.000400684,122.683,0.301023,
57810,-55.5665,74.497,6,0.000925971,-43.6625,75.4925,30.8383,0.000601708,-31.965,76.687,56,0.0014656,-20.9862,77.6552,81,0.000824264,351.836,0.469584,
57831,-49.66,45.3695,6,0.000381344,-43.1049,49.6677,31,0.000939716,-38.9525,52.2876,56,0.00124134,-35.4837,55.9186,81,0.00267691,104.398,0.277324,
57834,-27.9647,68.1541,6,0.00100887,-21.0325,67.6897,31,0.000781516,-14.0937,66.8153,56,0.00145302,-7.88286,65.7806,81,0.00101592,120.022,0.239356,
57839,-22.7393,-2.72414,6,0.00267491,6.22516,-14.8422,31,0.0014692,31.7786,-26.3767,55.99,0.000738434,55.2876,-37.1899,81,0.00210948,86.8684,0.909112,
57845,27.604,6.19421,6,0.00165142,32.9004,27.7796,31,0.000803242,37.3974,49.0668,56,0.0015083,41.7843,69.1452,81,0.00215243,101.41,0.680423,
57846,10.6219,41.7073,6,0.00110762,9.94537,26.2471,31,0.00195457,8.90562,10.5943,56,0.000698017,8.19073,-5.06588,81,0.000856587,170.576,0.536766,
57850,-17.2893,20.691,6,0.000839898,-4.24085,4.45663,31,0.00172354,8.75052,-12.4656,56,0.000785264,21.5349,-29.3446,81,0.00084297,168.051,0.70223,
57855,-28.1302,-48.9549,6,0.000490915,-19.5051,-42.5777,31,0.00103287,-9.65552,-36.048,56,0.000814926,0.648721,-30.2181,81,0.000717764,193.848,0.410514,
57855,-28.1302,-48.9549,6,0.000490915,-19.5051,-42.5777,31,0.00103287,-9.65552,-36.048,56,0.000814926,0.648721,-30.2181,81,0.000717764,107.352,0.83115,
57862,48.375,52.8894,6,0.000718017,45.2351,41.1059,31,0.000992014,42.0101,29.2987,56,0.00174817,38.5082,17.2647,81,0.00152835,829.441,0.449039,
57862,48.375,52.8894,6,0.000718017,45.2351,41.1059,31,0.000992014,42.0101,29.2987,56,0.00174817,38.5082,17.2647,81,0.00152835,38.169,0.735669,
57864,8.89276,62.4234,6,0.00124307,-9.68225,59.6289,31,0.00142487,-28.6343,57.7192,56,0.00128276,-48.1756,54.9728,81,0.000774012,171.931,0.656991,
57867,15.5619,54.2225,6,0.000653789,17.0539,30.3421,30.1767,0.00146952,18.7226,4.0955,56,0.000661044,21.2937,-21.8905,81,0.00149822,186.007,0.780841,
57869,52.2009,4.76094,6,0.00220004,58.9781,-3.62128,30.2558,0.000856747,65.0128,-10.8898,56,0.000403947,69.1506,-17.3178,80.1308,0.00270141,100.27,0.4247,
57869,52.2009,4.76094,6,0.00220004,58.9781,-3.62128,30.2558,0.000856747,65.0128,-10.8898,56,0.000403947,69.1506,-17.3178,80.1308,0.00270141,100.27,0.4247,
57876,-51.6837,42.6732,6,0.000827234,-44.562,38.7132,31,0.000955686,-37.2796,34.9111,56,0.000635194,-29.5344,30.6468,81,0.000345741,170.575,0.304683,
57876,-51.6837,42.6732,6,0.000827234,-44.562,38.7132,31,0.000955686,-37.2796,34.9111,56,0.000635194,-29.5344,30.6468,81,0.000345741,98.3359,1.12376,
57878,-14.8141,45.9945,6,0.000750492,-17.2507,34.6345,31,0.000418935,-19.1685,23.422,56,0.00224625,-23.1519,11.7578,81,0.000939695,124.457,0.427808,
57879,21.3944,-37.9495,6,0.000906949,13.2087,-41.1874,31,0.000517796,5.9656,-44.8,55.805,0.00068447,-1.24551,-48.82,81,0.00130377,158.544,0.331982,
57879,21.3944,-37.9495,6,0.000906949,13.2087,-41.1874,31,0.000517796,5.9656,-44.8,55.805,0.00068447,-1.24551,-48.82,81,0.00130377,56.9278,1.10397,
57888,3.36182,-61.2054,6,0.00323471,-2.44562,-54.511,31,0.00116133,-4.36915,-49.8031,56,0.00185647,-4.95183,-44.0593,81,0.00388835,88.0847,0.364704,
57888,3.36182,-61.2054,6,0.00323471,-2.44562,-54.511,31,0.00116133,-4.36915,-49.8031,56,0.00185647,-4.95183,-44.0593,81,0.00388835,31.0962,0.993776,
57898,23.9928,-56.9945,6,0.00118594,24.4093,-39.733,31,0.00138764,24.4451,-21.6646,56,0.00141053,23.9267,-5.23788,81,0.00187193,96.8141,0.592923,
57901,-43.2196,-31.4971,5.18299,0.00241589,-51.5168,-36.1214,31,0.000976652,-58.9631,-41.1402,56,0.00151981,-67.6135,-46.2298,81,0.00208709,106.085,0.304348,
57902,44.8772,-74.7651,6,0.000940721,49.9119,-72.679,31,0.000799875,55.1126,-70.7343,56,0.000687207,61.238,-69.8344,81,0.00118517,182.534,0.195026,
57905,28.3243,-49.134,5.06373,0.00123052,36.2046,-52.4803,31,0.000791196,43.7144,-55.4447,55.1473,0.0026456,51.6239,-58.1876,81,0.00090637,104.847,0.352181,
57913,41.9326,-68.5369,6,0.00364266,22.9225,-61.1081,31,0.00246234,3.71021,-54.259,56,0.00576419,-16.7383,-41.9988,81,0.00464723,77.7048,0.63426,
57923,33.8105,-33.6651,6,0.00105593,20.9481,-45.628,31,0.00200176,15.081,-53.9571,56,0.0026513,8.00085,-59.6181,81,0.0143656,75.4042,0.551582,
57926,-58.7333,16.097,5.44038,0.00292382,-60.9237,17.4256,31,0.00175457,-60.4097,19.1206,56,0.00205882,-58.5983,19.1358,81,0.00287097,86.572,0.15839,
57930,74.7887,51.7181,6,0.003468,72.2773,44.6688,31,0.00276373,69.4667,37.5083,56,0.00142455,68.1712,31.5845,81,0.00222776,100.016,0.231205,
57936,1.97573,-55.5339,6,0.00154161,-13.0612,-53.2396,31,0.00173361,-24.2453,-48.6963,56,0.00208762,-36.04,-41.2097,81,0.00374447,77.0119,0.626094,
57950,16.1278,-55.2115,6,0.00156124,17.0949,-52.1781,31,0.00103435,19.2369,-50.047,55.4905,0.00165204,22.5881,-48.3074,81,0.00249102,96.4472,0.133786,
57964,-32.4947,-44.3788,6,0.00265607,-10.7992,-29.5485,31,0.000943062,9.5695,-16.2283,56,0.00422283,26.2674,-5.24426,80.2794,0.00189044,85.7954,0.854298,
57964,-32.4947,-44.3788,6,0.00265607,-10.7992,-29.5485,31,0.000943062,9.5695,-16.2283,56,0.00422283,26.2674,-5.24426,80.2794,0.00189044,85.7954,0.854298,
57966,-43.0308,50.9302,6,0.00279035,-39.589,35.8378,31,0.00201602,-35.9084,20.669,56,0.00105551,-31.999,5.87001,81,0.000555506,137.633,0.541032,
57967,28.3708,-17.8965,6,0.0051027,-1.10917,-17.8821,31,0.00213343,-21.8754,-19.9286,55.3524,0.00200714,-42.3357,-22.0536,81,0.000806391,72.3863,0.898191,
57967,28.3708,-17.8965,6,0.0051027,-1.10917,-17.8821,31,0.00213343,-21.8754,-19.9286,55.3524,0.00200714,-42.3357,-22.0536,81,0.000806391,43.5307,1.10091,
57970,30.9102,26.6092,6,0.000633287,14.5858,40.1119,31,0.000544911,-0.812465,53.4816,55.4677,0.000600099,-16.4929,67.4294,81,0.000496289,293.376,0.69973,
57974,24.0601,-56.3913,6,0.0019152,24.4013,-49.7798,31,0.00184873,26.3416,-42.0082,56,0.00321296,27.6042,-30.3559,81,0.00599648,84.7493,0.289482,
57981,29.6732,27.636,6,0.0040073,33.3604,24.457,31,0.00204238,37.7576,21.3999,56,0.00170852,39.9643,18.7102,80.0334,0.00124305,125.013,0.223192,
57981,29.6732,27.636,6,0.0040073,33.3604,24.457,31,0.00204238,37.7576,21.3999,56,0.00170852,39.9643,18.7102,80.0334,0.00124305,125.013,0.223192,
57993,33.9847,-55.736,6,0.000611459,40.5797,-61.4087,31,0.00109173,47.2649,-66.641,56,0.00202621,53.7938,-71.5306,81,0.000815912,191.376,0.306691,
57993,33.9847,-55.736,6,0.000611459,40.5797,-61.4087,31,0.00109173,47.2649,-66.641,56,0.00202621,53.7938,-71.5306,81,0.000815912,28.2834,1.0353,
