40492,-28.9794,10.3957,6,0.00107262,-27.054,2.38207,106,0.00121673,-19.9936,-27.3342,477.5,0.00067613,-18.091,-35.3406,577.5,0.000503007,16961.6,0.0821131,
40492,-28.9794,10.3957,6,0.00107262,-27.054,2.38207,106,0.00121673,-19.9936,-27.3342,477.5,0.00067613,-18.091,-35.3406,577.5,0.000503007,17574.7,0.360122,
40492,-28.9794,10.3957,6,0.00107262,-27.054,2.38207,106,0.00121673,-19.9936,-27.3342,477.5,0.00067613,-18.091,-35.3406,577.5,0.000503007,19091,0.309844,
40498,-22.443,-46.8073,6,0.00164731,-32.4988,-30.5394,106,0.00164598,-69.8563,29.9416,477.5,0.00173777,-79.9047,46.2231,577.5,0.00168997,15315.4,0.189267,
40498,-22.443,-46.8073,6,0.00164731,-32.4988,-30.5394,106,0.00164598,-69.8563,29.9416,477.5,0.00173777,-79.9047,46.2231,577.5,0.00168997,16946.3,0.365805,
40501,65.878,-11.009,6,0.00224684,50.1229,-3.86412,106,0.000689825,-8.4393,22.7391,477.5,0.000303456,-24.1949,29.9012,577.5,0.00155408,18488.3,0.17122,
40501,65.878,-11.009,6,0.00224684,50.1229,-3.86412,106,0.000689825,-8.4393,22.7391,477.5,0.000303456,-24.1949,29.9012,577.5,0.00155408,19654.2,0.365351,
40505,-1.71468,46.4909,6,0.00101485,-8.41472,34.2484,106,0.000929852,-33.2808,-11.1965,477.5,0.00139601,-39.9815,-23.4333,577.5,0.00235101,32982.8,0.138609,
40509,-57.2429,-46.235,6,0.00227092,-58.0663,-44.616,106,0.00175926,-61.1277,-38.5534,477.5,0.00073657,-61.9514,-36.9214,577.5,0.000813228,21991.6,0.018216,
40526,45.85,5.52444,6,0.000824526,44.248,-5.21565,106,0.00171546,38.1694,-45.0675,477.5,0.000691038,36.5268,-55.8016,577.5,0.0014454,16091,0.107901,
40547,-16.4943,21.7524,6,0.00130006,-11.6408,28.5084,106,0.000912234,6.44356,53.6012,477.5,0.00106033,11.3176,60.353,577.5,0.00129832,37282.5,0.0829938,
40566,-55.716,42.523,6,0.00140207,-48.4447,41.7751,106,0.000951115,-21.4347,38.971,477.5,0.000591969,-14.1614,38.2201,577.5,0.000807638,37161.2,0.0730563,
40591,55.4999,-10.8223,6,0.000806246,39.8447,-19.1852,106,0.000996839,-18.3135,-50.2681,477.5,0.00141775,-33.98,-58.6347,577.5,0.00122342,30307.1,0.175542,
40591,55.4999,-10.8223,6,0.000806246,39.8447,-19.1852,106,0.000996839,-18.3135,-50.2681,477.5,0.00141775,-33.98,-58.6347,577.5,0.00122342,14496.5,0.380245,
40606,-16.8772,-57.3612,6,0.00114731,-7.58735,-46.5199,106,0.00104605,26.9292,-6.26523,477.5,0.00102763,36.2229,4.57662,577.5,0.000561524,36657.8,0.14171,
40606,-16.8772,-57.3612,6,0.00114731,-7.58735,-46.5199,106,0.00104605,26.9292,-6.26523,477.5,0.00102763,36.2229,4.57662,577.5,0.000561524,24268.8,0.11054,
40614,-2.28629,-29.638,6,0.00073638,-13.1612,-35.1305,106,0.000924906,-53.5677,-55.4925,477.5,0.000632713,-64.4447,-60.972,577.5,0.0010066,49090.5,0.121275,
40620,9.05884,36.8896,6,0.000845616,11.1467,25.3081,106,0.000743536,18.8793,-17.7027,477.5,0.00247215,20.9412,-29.3166,577.5,0.00139059,17766.6,0.117454,
40625,40.381,58.5082,5.19174,0.00188869,19.1917,44.0877,106,0.000292944,-58.9279,-9.09697,477.5,0.0012383,-79.958,-23.3962,577.5,0.00239711,21538.7,0.249015,
40628,-16.6933,-64.2138,6,0.000914764,-1.43261,-58.4211,106,0.000840325,55.3217,-36.8597,477.5,0.00134408,70.5839,-31.0311,577.5,0.000270823,25222.3,0.161777,
40639,51.3733,60.7658,6,0.00249391,53.0705,53.1626,106,0.000291464,59.3595,24.9427,477.5,0.000347616,61.0437,17.3547,577.5,0.00128623,17945.7,0.077583,
40642,-28.8474,-14.5995,6,0.00192086,-30.7571,-11.1172,106,0.00182674,-37.8575,1.80555,477.5,0.00343374,-39.7556,5.2489,576.81,0.0012985,23898.7,0.0396607,
40642,-28.8474,-14.5995,6,0.00192086,-30.7571,-11.1172,106,0.00182674,-37.8575,1.80555,477.5,0.00343374,-39.7556,5.2489,576.81,0.0012985,23898.7,0.0396607,
40642,-28.8474,-14.5995,6,0.00192086,-30.7571,-11.1172,106,0.00182674,-37.8575,1.80555,477.5,0.00343374,-39.7556,5.2489,576.81,0.0012985,23898.7,0.0396607,
40642,-28.8474,-14.5995,6,0.00192086,-30.7571,-11.1172,106,0.00182674,-37.8575,1.80555,477.5,0.00343374,-39.7556,5.2489,576.81,0.0012985,23898.7,0.0396607,
40654,-34.9905,73.9662,6,0.00154334,-32.6786,69.6693,106,0.00162594,-24.1239,53.6875,477.5,0.0011975,-21.8117,49.3817,577.5,0.00150726,21978.6,0.0486506,
40664,-30.0714,13.1923,6,0.0017154,-27.9322,18.4304,106,0.00060683,-20.0074,37.957,477.5,0.000994457,-17.8724,43.2253,577.5,0.00122323,17547.2,0.0564405,
40669,-56.9805,-20.7337,5.59735,0.00159408,-58.4642,-13.7111,106,0.000361485,-63.9585,12.2345,477.5,0.00237268,-65.4314,19.21,577.5,0.00106903,32554.4,0.0715172,
40683,-38.6169,56.9455,6,0.00152222,-41.1264,48.8239,106,0.000601092,-50.453,18.6624,477.5,0.00138432,-52.9617,10.5592,577.5,0.000885959,25779.8,0.0846756,
40694,-54.3415,36.1385,6,0.00151942,-30.79,24.7783,106,0.00224686,56.7396,-17.4415,477.5,0.00147923,80,-28.6535,576.189,0.00074193,15423.6,0.25556,
40699,71.3245,-11.1889,6,0.000478199,72.0757,-11.003,106,0.00116345,74.8621,-10.3445,477.5,0.00251876,75.6174,-10.184,577.219,0.00270006,25961.3,0.00777263,
40699,71.3245,-11.1889,6,0.000478199,72.0757,-11.003,106,0.00116345,74.8621,-10.3445,477.5,0.00251876,75.6174,-10.184,577.219,0.00270006,25961.3,0.00777263,
40701,-29.9534,-38.2559,6,0.000737408,-36.6213,-36.7174,106,0.00313511,-61.437,-30.9908,477.5,0.00131848,-68.1083,-29.462,577.5,0.000855901,29003.4,0.068431,
40701,-29.9534,-38.2559,6,0.000737408,-36.6213,-36.7174,106,0.00313511,-61.437,-30.9908,477.5,0.00131848,-68.1083,-29.462,577.5,0.000855901,20834.8,0.345216,
40726,-21.7843,24.098,6,0.00196664,-17.9368,15.953,106,0.0010183,-3.66038,-14.2658,477.5,0.00120898,0.179041,-22.4245,577.5,0.00048839,18180.5,0.0899908,
40727,28.5607,-51.3783,6,0.00411996,19.6524,-34.3441,106,0.0011293,-13.3743,28.8071,476.692,0.00374984,-22.3483,45.9819,577.5,0.000980961,40699.9,0.189997,
40743,-6.03777,-35.2663,6,0.0027807,-9.69609,-23.4986,106,0.000611783,-23.1988,20.2393,477.5,0.00108758,-26.8401,32.0141,577.5,0.0013604,17040.4,0.122707,
40752,65.808,-11.9056,6,0.000671534,50.3653,-23.1394,106,0.00078885,-7.02767,-64.8617,477.5,0.00124402,-22.4179,-76.0546,577.091,0.000704955,43664.6,0.188721,
40752,65.808,-11.9056,6,0.000671534,50.3653,-23.1394,106,0.00078885,-7.02767,-64.8617,477.5,0.00124402,-22.4179,-76.0546,577.091,0.000704955,43664.6,0.188721,
40753,-51.6141,-12.3416,6,0.00129038,-55.1096,-16.1496,106,0.000817903,-68.0599,-30.1914,477.5,0.000465092,-71.5748,-33.9735,577.5,0.00105615,18316.7,0.0519814,
40778,27.6624,21.248,6,0.0014753,12.562,15.7834,106,0.00190266,-43.4873,-4.50516,477.266,0.00120943,-58.6175,-9.97873,577.5,0.000925075,114911,0.159219,
40791,55.7244,-64.1523,6,0.000569103,49.5277,-66.4648,106,0.0028957,26.5911,-75.0123,477.5,0.000461156,20.4429,-77.3057,577.5,0.00168786,15461.8,0.0658598,
40827,-33.1123,-27.7837,6,0.00103359,-15.4836,-34.2821,106,0.000690715,50.0312,-58.4698,477.5,0.00117268,67.6468,-64.9922,577.5,0.00196494,23952.2,0.185554,
40836,20.6297,62.1423,6,0.00162681,21.2113,53.1974,106,0.00177652,23.4094,19.867,477.5,0.00124888,24.0277,10.8835,577.5,0.000990258,16848.9,0.0892413,
40841,46.5646,-13.3198,6,0.00193259,24.64,-17.9942,106,0.00252347,-56.8655,-35.392,477.5,0.000862007,-78.7773,-40.06,577.5,0.00159581,21400.5,0.220553,
40846,68.2207,-64.5263,6,0.00261531,70.2326,-45.8603,106,0.00101099,77.792,23.4521,477.5,0.00041544,79.8246,42.1246,577.5,0.000786127,16556,0.185644,
40846,68.2207,-64.5263,6,0.00261531,70.2326,-45.8603,106,0.00101099,77.792,23.4521,477.5,0.00041544,79.8246,42.1246,577.5,0.000786127,39820.3,0.439894,
40850,-47.4041,-23.1242,6,0.00214294,-46.5331,-13.6005,106,0.000651199,-43.161,21.6283,477.5,0.00085551,-42.2258,31.131,577.5,0.000906615,15020.8,0.0952327,
40853,65.7163,-17.8824,6,0.000440483,53.8524,-25.6427,106,0.00159653,9.75811,-54.4546,477.5,0.00293682,-2.10987,-62.1986,577.5,0.000788332,24366.7,0.140786,
40854,-35.3339,48.9217,6,0.00141547,-26.8327,52.93,106,0.00150862,4.7676,67.8078,477.5,0.00132226,13.2665,71.7989,577.5,0.00259218,16539,0.0937777,
40860,-1.86667,11.0004,6,0.000829252,-10.7628,17.8069,106,0.000634498,-43.7583,43.0921,477.5,0.000520288,-52.6266,49.8879,577.5,0.000968344,18951.5,0.111737,
40892,46.0819,26.238,6,0.000900816,49.8099,19.9492,106,0.00280915,63.6607,-3.43384,477.5,0.00153055,67.3862,-9.72816,577.5,0.000874922,47771.9,0.0729302,
40905,52.6075,5.43762,6,0.000646471,56.7212,6.52784,106,0.00114031,71.9781,10.5978,477.5,0.000430809,76.0847,11.6922,577.5,0.00115488,18319.7,0.0426585,
40910,59.8805,32.6365,6,0.0012657,46.6038,30.122,106,0.00208398,-2.77103,20.8012,477.5,0.000956159,-16.0696,18.3026,577.5,0.00168495,27108.3,0.134384,
40911,14.4956,-51.4594,6,0.00036942,17.191,-50.5151,106,0.00169037,27.321,-47.0544,477.5,0.000835318,30.0728,-46.1367,577.468,0.000634874,19096.8,0.0283931,
40911,14.4956,-51.4594,6,0.00036942,17.191,-50.5151,106,0.00169037,27.321,-47.0544,477.5,0.000835318,30.0728,-46.1367,577.468,0.000634874,19096.8,0.0283931,
40912,27.1937,44.303,6,0.000480139,31.1553,36.4129,106,0.00137234,45.871,7.11432,477.5,0.00229825,49.8426,-0.770122,577.5,0.000909555,78064.3,0.0880479,
40919,7.76675,-64.7944,6,0.00206044,14.2439,-62.8579,106,0.00197045,38.2647,-55.5436,477.5,0.000896755,44.7447,-53.581,577.5,0.00191427,17309.8,0.0671679,
40920,79.6237,-9.37291,6,0.00234974,79.3526,5.04166,106,0.00126,78.4836,58.6477,477.5,0.00127268,78.216,73.0702,577.5,0.00103744,19249.9,0.143174,
40932,2.6299,-4.29923,6,0.00130809,-0.214999,-8.51022,105.295,0.000538176,-10.8658,-24.3111,477.5,0.000684099,-13.7212,-28.5616,577.5,0.0014518,16295.7,0.0513165,
40939,31.8734,-19.297,6,0.00114645,30.9603,-13.527,106,0.000860632,27.6165,7.94504,477.5,0.00128066,26.6986,13.724,577.5,0.00220015,20041,0.0583685,
40941,-43.2792,46.2553,6,0.00190009,-40.4781,38.4556,106,0.000967878,-30.0776,9.54188,477.5,0.00203467,-27.264,1.74909,577.5,0.00149326,16195.8,0.0826479,
40956,-10.3798,-3.78942,6,0.000291107,-15.2483,10.9197,106,0.00109348,-33.2834,65.5651,477.5,0.00223198,-38.049,80,575.578,9.60049e-05,38381.2,0.153687,
40959,13.9725,64.0576,6,0.00132034,1.12714,47.9893,106,0.000563771,-46.5775,-11.8239,477.5,0.00165057,-59.4007,-27.9483,577.5,0.00123916,14803.8,0.202714,
40969,-51.7286,-58.5106,6,0.00177544,-35.6896,-56.2487,106,0.000689435,23.9203,-47.8534,477.5,0.00178058,39.9901,-45.5801,577.5,0.000937432,18802.4,0.160496,
40974,48.4626,-5.00215,6,0.000452201,38.5065,-10.1256,106,0.00170585,1.47724,-29.1444,477.5,0.00247134,-8.48798,-34.2639,577.5,0.00113684,36525.4,0.111531,
40986,73.1515,-43.2879,6,0.00173551,64.8671,-39.692,106,0.00142715,34.0354,-26.3189,477.5,0.00225176,25.749,-22.6847,577.5,0.00169244,17851.6,0.0899841,
40990,-2.18214,5.69614,6,0.0020006,4.17839,-4.70275,106,0.00140812,27.8018,-43.3055,477.5,0.000965996,34.1676,-53.7207,577.5,0.00203078,24921.9,0.121046,
40990,-2.18214,5.69614,6,0.0020006,4.17839,-4.70275,106,0.00140812,27.8018,-43.3055,477.5,0.000965996,34.1676,-53.7207,577.5,0.00203078,42492.1,0.313413,
40992,-34.4382,36.5456,6,0.0016774,-41.6954,43.6677,106,0.000559827,-68.6824,70.1136,477.5,0.00166074,-75.9553,77.2366,577.5,0.000922441,25446.8,0.101357,
40996,-48.7742,66.2703,6,0.00139025,-39.52,49.2938,106,0.0018482,-5.20256,-13.7902,477.5,0.00132649,4.03805,-30.7517,577.5,0.00126007,21069.7,0.190767,
41023,17.5453,-79.1123,6,0.000964173,17.7678,-78.1702,106,0.00161814,18.5912,-74.6613,477.5,0.00226944,18.8095,-73.7143,577.5,0.000995476,58756.4,0.00970731,
41031,60.8398,-9.444,6,0.00151541,61.9502,-4.46418,106,0.00104274,66.0691,14.0571,477.5,0.00119242,67.1788,19.0447,577.5,0.000537106,65869.2,0.050997,
41031,60.8398,-9.444,6,0.00151541,61.9502,-4.46418,106,0.00104274,66.0691,14.0571,477.5,0.00119242,67.1788,19.0447,577.5,0.000537106,14143.8,0.350174,
41036,-26.5126,60.9966,6,0.00169461,-21.9339,62.1084,106,0.00186874,-4.92156,66.2047,477.5,0.000514642,-0.341244,67.292,577.5,0.00164953,26053.8,0.0470474,
41039,18.9388,41.389,6,0.00120329,9.58166,31.7788,106,0.000478186,-25.1838,-4.01896,477.5,0.000861071,-34.5425,-13.6484,577.5,0.000757017,16009.7,0.133455,
41061,-59.3048,13.0902,6,0.00161083,-35.5799,10.2394,106,0.000848586,52.4657,-0.344241,477.5,0.000790698,76.1736,-3.19417,577.5,0.00188089,23197.7,0.234408,
41081,13.0518,-29.231,6,0.00157935,16.229,-13.4015,106,0.000737107,27.8834,45.5277,477.5,0.00306853,31.0384,61.3864,577.5,0.00210583,14915.6,0.160074,
41086,-21.1458,-0.136313,6,0.00194426,-25.7367,-5.98495,106,0.000590128,-42.7004,-27.7465,477.5,0.000649992,-47.2734,-33.6035,577.5,0.00094635,30025.2,0.0742288,
41086,-21.1458,-0.136313,6,0.00194426,-25.7367,-5.98495,106,0.000590128,-42.7004,-27.7465,477.5,0.000649992,-47.2734,-33.6035,577.5,0.00094635,29944.1,0.350877,
41094,40.8291,-57.3696,6,0.00121625,35.4185,-58.5858,106,0.000903614,15.3409,-63.0752,477.5,0.00115567,9.93226,-64.2876,577.5,0.00043767,25119.5,0.0554933,
41097,-58.4082,60.8314,6,0.000765217,-41.1622,45.6736,106,0.00064597,23.0357,-10.7457,477.5,0.000804154,40.2682,-25.9736,577.5,0.00190496,20312.5,0.225666,
41114,14.8948,-50.6541,6,0.00140053,21.2364,-44.0405,106,0.00284018,44.7814,-19.4242,476.882,0.000354229,51.1692,-12.7757,577.5,0.00111397,15338.1,0.0913766,
41128,-25.2865,-65.6604,6,0.000984555,-26.6121,-65.7063,106,0.0014755,-31.5474,-65.8226,477.5,0.00089416,-32.8558,-65.8464,577.5,0.00120477,25846.4,0.0133111,
41128,-25.2865,-65.6604,6,0.000984555,-26.6121,-65.7063,106,0.0014755,-31.5474,-65.8226,477.5,0.00089416,-32.8558,-65.8464,577.5,0.00120477,37867.3,0.243289,
41133,-75.0867,-10.5112,6,0.000623548,-73.4546,-13.2671,106,0.00101111,-67.3374,-23.5461,477.5,0.000694698,-65.6966,-26.3149,577.5,0.000580724,19481.9,0.0321169,
41166,35.0964,75.4374,6,0.000619469,22.8671,67.8523,106,0.000746013,-22.5669,39.6565,477.5,0.00104713,-34.7932,32.0718,577.5,0.000820882,70512.8,0.142975,
41166,35.0964,75.4374,6,0.000619469,22.8671,67.8523,106,0.000746013,-22.5669,39.6565,477.5,0.00104713,-34.7932,32.0718,577.5,0.000820882,25165.3,0.259082,
41171,55.5909,-45.6853,6,0.000409478,54.9042,-28.1365,106,0.00233763,52.3423,37.0514,477.5,0.00224301,51.6573,54.5968,577.5,0.000701369,87211.9,0.173852,
41178,-52.5588,18.0135,6,0.000581955,-48.6025,21.4455,106,0.00144854,-34.0052,34.3473,477.5,0.000794639,-30.0756,37.7981,577.5,0.000733483,18215.8,0.0523528,
41178,-52.5588,18.0135,6,0.000581955,-48.6025,21.4455,106,0.00144854,-34.0052,34.3473,477.5,0.000794639,-30.0756,37.7981,577.5,0.000733483,80778.9,0.348709,
41183,55.7213,40.4195,6,0.000755334,55.0794,42.9563,106,0.000907454,52.7119,52.4759,477.5,0.000798598,52.107,55.012,577.5,0.000748459,15732.7,0.0261971,
41204,9.00986,53.447,6,0.00174635,14.1171,54.269,106,0.000902019,33.1191,57.3099,477.5,0.00107472,38.2126,58.1334,576.788,0.00100181,34746.4,0.0517345,
41204,9.00986,53.447,6,0.00174635,14.1171,54.269,106,0.000902019,33.1191,57.3099,477.5,0.00107472,38.2126,58.1334,576.788,0.00100181,34746.4,0.0517345,
41208,38.1071,-52.5018,6,0.00138808,43.4773,-30.0866,106,0.00126174,63.4005,53.2003,477.5,0.00194503,68.779,75.6287,577.5,0.00111983,23466.9,0.226551,
41212,-14.0118,35.1865,6,0.0018197,-1.26419,33.2785,106,0.00119159,46.0997,26.1845,477.5,0.00138321,58.8755,24.2947,577.5,0.000783311,26595.4,0.128073,
41212,-14.0118,35.1865,6,0.0018197,-1.26419,33.2785,106,0.00119159,46.0997,26.1845,477.5,0.00138321,58.8755,24.2947,577.5,0.000783311,61682,0.272638,
41227,45.2845,-18.3198,6,0.000624984,39.0016,-18.0621,106,0.00108374,15.6725,-17.044,477.5,0.00307818,9.37222,-16.7828,577.5,0.00181665,17533.6,0.0628225,
41227,45.2845,-18.3198,6,0.000624984,39.0016,-18.0621,106,0.00108374,15.6725,-17.044,477.5,0.00307818,9.37222,-16.7828,577.5,0.00181665,28083.5,0.331938,
41235,-44.8953,18.9708,6,0.000590313,-47.5507,4.21913,106,0.00189325,-57.4332,-50.6251,477.5,0.00192082,-60.0885,-65.3426,577.3,0.00131965,24963.4,0.148697,
41235,-44.8953,18.9708,6,0.000590313,-47.5507,4.21913,106,0.00189325,-57.4332,-50.6251,477.5,0.00192082,-60.0885,-65.3426,577.3,0.00131965,24963.4,0.148697,
41240,40.3884,-7.10831,6,0.000454276,46.4555,-6.85106,106,0.000802262,69.0152,-5.88692,477.5,0.00174746,75.0848,-5.63271,577.5,0.00116875,59317.9,0.0607573,
41248,70.7377,-9.07414,6,0.00164628,60.4992,-7.10333,106,0.00094556,22.494,0.18792,477.5,0.00120698,12.2713,2.1718,577.5,0.00194703,19430.7,0.10362,
41270,-47.3632,-52.0639,6,0.00231707,-28.7155,-34.7788,106,0.00067571,40.5507,29.4272,477.5,0.00111215,59.133,46.6507,577.156,0.000626833,113768,0.249002,
41270,-47.3632,-52.0639,6,0.00231707,-28.7155,-34.7788,106,0.00067571,40.5507,29.4272,477.5,0.00111215,59.133,46.6507,577.156,0.000626833,113768,0.249002,
41288,-47.4212,4.565,6,0.00176699,-49.6971,9.66579,106,0.000930178,-58.2085,28.6028,476.946,0.00104507,-60.5478,33.7258,577.5,0.000853253,15291.5,0.0558555,
41288,-47.4212,4.565,6,0.00176699,-49.6971,9.66579,106,0.000930178,-58.2085,28.6028,476.946,0.00104507,-60.5478,33.7258,577.5,0.000853253,46477.8,0.371707,
41295,-24.9265,29.3492,6,0.00199691,-19.0204,18.1546,106,0.00100769,2.88512,-23.4161,477.5,0.000567815,8.77298,-34.6229,577.5,0.00140786,22683.9,0.126,
41299,26.8061,34.4324,6,0.00272086,29.6652,21.3277,106,0.00235315,40.2537,-27.2599,477.5,0.000786185,43.1073,-40.3204,577.5,0.000992713,21120.5,0.133106,
41329,50.9846,33.7426,6,0.00120996,41.8016,39.6244,106,0.0017797,7.62863,61.4454,477.5,0.00237919,-1.56593,67.3311,577.5,0.000496875,36621.2,0.108514,
41329,50.9846,33.7426,6,0.00120996,41.8016,39.6244,106,0.0017797,7.62863,61.4454,477.5,0.00237919,-1.56593,67.3311,577.5,0.000496875,16164.1,0.265231,
41332,-25.4555,50.5672,6,0.00111764,-26.2197,52.9785,106,0.000720184,-29.0075,62.0173,477.5,0.000377724,-29.7251,64.4289,577.5,0.00119894,20197.7,0.0251605,
41333,-23.0643,16.0491,6,0.00161039,-16.004,9.77617,106,0.00110597,10.257,-13.5544,477.5,0.000848616,17.3305,-19.826,577.5,0.00136646,29331.8,0.0940487,
41333,-23.0643,16.0491,6,0.00161039,-16.004,9.77617,106,0.00110597,10.257,-13.5544,477.5,0.000848616,17.3305,-19.826,577.5,0.00136646,16888.3,0.400862,
41333,-23.0643,16.0491,6,0.00161039,-16.004,9.77617,106,0.00110597,10.257,-13.5544,477.5,0.000848616,17.3305,-19.826,577.5,0.00136646,23533.8,0.485171,
41341,-40.6652,0.034105,6,0.000785311,-19.6621,5.66192,106,0.00105439,58.3921,26.5871,477.5,0.00238689,79.4067,32.2303,577.5,0.00136442,43480.8,0.2142,
41342,-60.0642,-56.181,6,0.000383079,-62.6763,-41.3039,106,0.000904815,-72.4288,14.0461,477.5,0.0016604,-75.0758,28.9587,577.5,0.00106798,15012,0.149675,
41355,-19.5217,-57.3242,6,0.00100434,-14.3012,-41.5244,106,0.00105756,5.16314,17.0584,477.5,0.00163153,10.3955,32.8105,577.5,0.000888763,16608.7,0.164599,
41363,61.3036,-74.8121,6,0.00139695,53.9476,-69.3232,106,0.00119554,26.6236,-48.9207,477.5,0.00098885,19.2736,-43.427,577.5,0.00132352,37321.3,0.0915001,
41369,-37.563,29.0862,6,0.000744505,-29.2295,20.4829,106,0.00242521,1.79272,-11.4253,477.5,0.00199313,10.1325,-20.0225,577.5,0.00058806,23816,0.119249,
41370,20.7637,30.063,6,0.00132877,8.48028,31.6327,106,0.00191988,-37.1926,37.5174,477.5,0.0012241,-49.4834,39.0903,577.5,0.000726318,16407,0.123235,
41379,63.3048,-24.4731,6,0.00103801,62.8339,-25.6625,106,0.00193392,61.0778,-30.0108,477.5,0.000940335,60.6119,-31.1772,577.5,0.00150654,24012.5,0.0128836,
41402,66.5824,-6.91737,6,0.00116422,59.0367,-13.7131,106,0.00140789,31.0053,-38.9205,477.5,0.00108052,23.4558,-45.6958,577.5,0.000729332,31240.3,0.101163,
41410,-0.279656,-13.5543,6,0.00156264,4.3126,-24.6541,106,0.00105874,21.4047,-65.9677,477.5,0.000829208,26.0136,-77.1077,577.5,0.000966123,19610.3,0.11938,
41430,5.74035,-55.8479,6,0.000798307,-1.96869,-41.5279,106,0.0014264,-30.424,11.7168,477.5,0.000817892,-38.0591,26.0323,577.5,0.00133027,15461.9,0.160843,
41431,-24.6843,20.972,6,0.000845327,-24.6496,27.4877,106,0.00104551,-24.5094,51.6464,476.693,0.0015197,-24.4737,58.2181,577.5,0.00127424,151858,0.0650675,
41432,-53.0578,2.10985,6,0.000895429,-40.9851,-5.76183,106,0.00142389,3.862,-34.9993,477.5,0.00115455,15.9311,-42.8526,577.5,0.000529825,25501.7,0.142999,
41437,60.4303,66.504,6,0.00173765,45.5606,66.408,106,0.00110597,-9.66711,66.0153,477.5,0.000778821,-24.5313,65.9132,577.5,0.0016334,122181,0.147671,
41443,32.2158,0.716936,6,0.00158456,37.377,12.6752,106,0.00120157,56.5277,57.0196,477.5,0.00250813,61.666,68.9506,577.5,0.00196767,18086.1,0.12952,
41444,-42.5311,-20.1181,6,0.000350203,-23.9056,-9.86213,106,0.000519872,45.2421,28.2326,477.5,0.000630233,63.8658,38.4746,577.5,0.00197525,16391.1,0.209745,
41463,38.5764,30.0596,6,0.00117821,31.7407,15.9554,106,0.000834805,6.37373,-36.4264,477.5,0.00041339,-0.467569,-50.5513,577.5,0.00089784,14834.7,0.155154,
41469,28.9494,-42.1263,6,0.00192378,25.1144,-28.9131,106,0.000893985,10.7438,20.2382,477.5,0.00310994,6.87713,33.4657,577.5,0.0021096,25734.4,0.136762,
41470,-47.0293,9.20082,6,0.000536201,-50.0419,11.7577,106,0.00127377,-61.1694,21.1937,477.5,0.000667063,-64.1755,23.7299,577.5,0.000799721,15379.8,0.0394984,
41470,-47.0293,9.20082,6,0.000536201,-50.0419,11.7577,106,0.00127377,-61.1694,21.1937,477.5,0.000667063,-64.1755,23.7299,577.5,0.000799721,37508.1,0.46927,
41476,46.8437,-68.2462,6,0.000551418,34.3148,-48.3676,106,0.00103453,-12.1924,25.5892,477.5,0.000258225,-24.7016,45.5107,577.5,0.000661813,24106.8,0.230922,
41501,-27.2452,43.81,6,0.000770342,-19.1672,26.4881,106,0.000755022,10.7718,-37.8614,477.5,0.000789092,18.8036,-55.1041,577.066,0.00111655,33777.7,0.188787,
41501,-27.2452,43.81,6,0.000770342,-19.1672,26.4881,106,0.000755022,10.7718,-37.8614,477.5,0.000789092,18.8036,-55.1041,577.066,0.00111655,33777.7,0.188787,
41510,19.0937,8.95029,6,0.000495441,29.4332,1.14487,106,0.0012708,67.8388,-27.9122,477.5,0.000700221,78.1795,-35.7352,577.5,0.00220153,25002.2,0.12881,
41512,65.3524,-3.23449,6,0.000775521,46.5647,0.453285,106,0.00248526,-23.2023,14.173,477.5,0.00102787,-41.9874,17.8643,577.5,0.00117614,20342.8,0.189142,
41525,-4.10857,18.3728,6,0.000604321,-13.7907,11.9033,106,0.00110444,-49.841,-12.1638,477.5,0.00132089,-59.5458,-18.6457,577.5,0.0020284,44657.5,0.11588,
41538,0.130603,-37.3217,6,0.000908801,-0.856534,-28.9362,106,0.00109867,-4.46557,2.23736,477.5,0.000934571,-5.42739,10.6147,577.5,0.00260485,17391,0.0842407,
41583,5.12754,-0.0522509,6,0.000255151,12.785,-10.289,106,0.0025762,41.166,-48.3285,477.5,0.000187066,48.8001,-58.5957,577.5,0.00358172,26544.6,0.12734,
